Or Ty,Order Number,Extended Price,Address Number,Alpha Name,Order Date,Cancel Date,Account Number ,Executive Action ,Description  F4311.DSC1,Department Name,Account ID,Description  F0901.DL01
OU,48999,"999,999.99",129545,JACKSON WELDING SUPPLY CO,2/1/2016,1/31/2017,170101.639,6981-15,Equipment Rentals,Medical Examiner,1052611,Equipment Rentals
OU,181971,"7,904.00",136137,PORT AUTHORITY OF ALLEGHENY COUNTY,12/1/2015,12/31/2015,    27480145.65502.00,6446--15,Advertising,Health,1700999,Advertising
OU,182344,"10,000.00",124214,CENTER FOR HEARING AND DEAF SERVICES INC,10/1/2015,12/31/2016,    27480156.63010.00,6488-15,Contracted Svcs General,Health,1747764,Contracted Svcs General
OU,177527,"30,000.00",124214,CENTER FOR HEARING AND DEAF SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.011025,5951-15,Alternative/Interpreting,Human Services,1727012,Contracted Svcs Genera
OU,182344,"10,000.00",124214,CENTER FOR HEARING AND DEAF SERVICES INC,10/1/2015,12/31/2016,    27480123.63010.00,6488-15,Contracted Svcs General,Health,1557111,Contracted Svcs General
OU,177527,500,124214,CENTER FOR HEARING AND DEAF SERVICES INC,7/1/2015,6/30/2016,    25900002.63010.300,5951-15,Mileage,Human Services,717138,Contracted Services General
OU,177527,"6,694,933.05",124214,CENTER FOR HEARING AND DEAF SERVICES INC,7/1/2015,6/30/2016,    25900002.63010.300,5951-15,Interpreting & Trans Srvs,Human Services,717138,Contracted Services General
OU,177527,"111,578.88",124214,CENTER FOR HEARING AND DEAF SERVICES INC,7/1/2015,6/30/2016,    25900002.63010.300,5951-15,Interpreting & Trans Srvs,Human Services,717138,Contracted Services General
OU,177527,"5,149,948.50",124214,CENTER FOR HEARING AND DEAF SERVICES INC,7/1/2015,6/30/2016,    25900002.63010.300,5951-15,Interpreting & Trans Srvs,Human Services,717138,Contracted Services General
OU,177527,"85,829.14",124214,CENTER FOR HEARING AND DEAF SERVICES INC,7/1/2015,6/30/2016,    25900002.63010.300,5951-15,Interpreting & Trans Srvs,Human Services,717138,Contracted Services General
OU,177527,"5,664,943.35",124214,CENTER FOR HEARING AND DEAF SERVICES INC,7/1/2015,6/30/2016,    25900002.63010.300,5951-15,Interpreting & Trans Srvs,Human Services,717138,Contracted Services General
OU,177527,"94,419.06",124214,CENTER FOR HEARING AND DEAF SERVICES INC,7/1/2015,6/30/2016,    25900002.63010.300,5951-15,Interpreting & Trans Srvs,Human Services,717138,Contracted Services General
OU,177527,"6,179,938.20",124214,CENTER FOR HEARING AND DEAF SERVICES INC,7/1/2015,6/30/2016,    25900002.63010.300,5951-15,Interpreting & Trans Srvs,Human Services,717138,Contracted Services General
OU,177527,"102,998.97",124214,CENTER FOR HEARING AND DEAF SERVICES INC,7/1/2015,6/30/2016,    25900002.63010.300,5951-15,Interpreting & Trans Srvs,Human Services,717138,Contracted Services General
OU,177527,"21,254.90",124214,CENTER FOR HEARING AND DEAF SERVICES INC,7/1/2015,6/30/2016,    25950021.63010.00,5951-15,Community Base Srvs,Human Services,1729801,Contracted Svcs Genera
OU,178686,"221,161.00",132352,LUTHERAN SERVICE SOCIETY OF WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.350,6134-15;5248-16,Protective Services | Regular,Human Services,1722278,Contracted Services Ge
OU,178686,"40,377.10",132352,LUTHERAN SERVICE SOCIETY OF WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.350,6134-15;5248-16,Contracted Services Ge,Human Services,1722278,Contracted Services Ge
OU,178686,"149,000.00",132352,LUTHERAN SERVICE SOCIETY OF WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.00,6134-15;5248-16,Independent Community Services,Human Services,1722235,Contracted Svcs Genera
OU,178686,"100,000.00",132352,LUTHERAN SERVICE SOCIETY OF WESTERN PA,7/1/2015,6/30/2016,    25920131.63010.0101,6134-15;5248-16,Concrete Goods,Human Services,1726304,Contracted Svcs Genera
OU,178686,"8,562,914.37",132352,LUTHERAN SERVICE SOCIETY OF WESTERN PA,7/1/2015,6/30/2016,    25920131.63010.0101,6134-15;5248-16,Foster Care/Pre-adoptive,Human Services,1726304,Contracted Svcs Genera
OU,178686,495,132352,LUTHERAN SERVICE SOCIETY OF WESTERN PA,7/1/2015,6/30/2016,    25900368.63010.380,6134-15;5248-16,Independent Community Services,Human Services,1723089,Contracted Services Ge
OU,178686,"8,000.00",132352,LUTHERAN SERVICE SOCIETY OF WESTERN PA,7/1/2015,6/30/2016,    25900365.63010.303,6134-15;5248-16,Protective Services | Continge,Human Services,1722266,Contracted Svcs Genera
OU,182728,"548,933.67",132495,MAINSTAY LIFE SERVICE,7/1/2015,6/30/2016,    25950021.63010.00,5883-15,Comm Base and Residential,Human Services,1729801,Contracted Svcs Genera
OU,178587,"14,972.00",134876,NORTHERN AREA MULTI-SERVICE CENTER OF,7/1/2015,6/30/2016,    25900365.63010.250,5927-15;6700-15,Contracted Svcs Genera,Human Services,1722250,Contracted Svcs Genera
OU,178587,"535,480.40",134876,NORTHERN AREA MULTI-SERVICE CENTER OF,7/1/2015,6/30/2016,    25900365.63010.00,5927-15;6700-15,Clustered Srvs/Home Meals,Human Services,1722235,Contracted Svcs Genera
OU,178587,815,134876,NORTHERN AREA MULTI-SERVICE CENTER OF,7/1/2015,6/30/2016,    25900368.63010.00,5927-15;6700-15,Volunteer Recognition,Human Services,1722373,Contracted Services Ge
OU,178587,"45,917.00",134876,NORTHERN AREA MULTI-SERVICE CENTER OF,7/1/2015,6/30/2016,    25950021.63010.00,5927-15;6700-15,Community Residential Srvs,Human Services,1729801,Contracted Svcs Genera
OU,177287,100,139189,EARLY LEARNING INST,7/1/2015,6/30/2016,    25910607.63010.00,5950-15,Early Intervention Admin,Human Services,1730284,Contracted Svcs Genera
OU,177131,"14,723.00",124159,CATHOLIC YOUTH ASSN,7/1/2015,6/30/2016,    25900365.63010.250,5788-15;6689-15;5239-16,Contracted Svcs Genera,Human Services,1722250,Contracted Svcs Genera
OU,177131,"36,560.00",124159,CATHOLIC YOUTH ASSN,7/1/2015,6/30/2016,    25900365.63010.520,5788-15;6689-15;5239-16,Contracted Services Ge,Human Services,1722326,Contracted Services Ge
OU,177131,"209,000.00",124159,CATHOLIC YOUTH ASSN,7/1/2015,6/30/2016,    25900365.63010.00,5788-15;6689-15;5239-16,Independent Community Services,Human Services,1722235,Contracted Svcs Genera
OU,177131,"98,260.00",124159,CATHOLIC YOUTH ASSN,7/1/2015,6/30/2016,    25900365.63010.00,5788-15;6689-15;5239-16,Nutritional Services/Meals/Hom,Human Services,1722235,Contracted Svcs Genera
OU,177131,555,124159,CATHOLIC YOUTH ASSN,7/1/2015,6/30/2016,    25900368.63010.380,5788-15;6689-15;5239-16,Independent Community Services,Human Services,1723089,Contracted Services Ge
OU,179258,"75,000.00",124159,CATHOLIC YOUTH ASSN,7/1/2015,6/30/2016,    40020050.63010.10005968,6070-15;6918-15,Contracted Services,Economic Development,1734786,Contracted Services
OU,177131,"53,559,946.44",124159,CATHOLIC YOUTH ASSN,7/1/2015,6/30/2016,    25900365.63010.610,5788-15;6689-15;5239-16,Day Care/Adult Day Care/Full D,Human Services,1722334,Contracted Services Ge
OU,177131,"57,679,942.32",124159,CATHOLIC YOUTH ASSN,7/1/2015,6/30/2016,    25900365.63010.610,5788-15;6689-15;5239-16,Day Care/Adult Day Care/Full D,Human Services,1722334,Contracted Services Ge
OU,177131,"26,779,973.22",124159,CATHOLIC YOUTH ASSN,7/1/2015,6/30/2016,    25900365.63010.610,5788-15;6689-15;5239-16,Day Care/Adult Day Care/Half D,Human Services,1722334,Contracted Services Ge
OU,177131,"30,899,969.10",124159,CATHOLIC YOUTH ASSN,7/1/2015,6/30/2016,    25900365.63010.610,5788-15;6689-15;5239-16,Day Care/Adult Day Care/Half D,Human Services,1722334,Contracted Services Ge
OU,177131,"54,629,945.37",124159,CATHOLIC YOUTH ASSN,7/1/2015,6/30/2016,    25900365.63010.610,5788-15;6689-15;5239-16,Contracted Services Ge,Human Services,1722334,Contracted Services Ge
OU,177131,"58,829,941.17",124159,CATHOLIC YOUTH ASSN,7/1/2015,6/30/2016,    25900365.63010.610,5788-15;6689-15;5239-16,Contracted Services Ge,Human Services,1722334,Contracted Services Ge
OU,177131,"27,319,972.68",124159,CATHOLIC YOUTH ASSN,7/1/2015,6/30/2016,    25900365.63010.610,5788-15;6689-15;5239-16,Contracted Services Ge,Human Services,1722334,Contracted Services Ge
OU,177131,"31,519,968.48",124159,CATHOLIC YOUTH ASSN,7/1/2015,6/30/2016,    25900365.63010.610,5788-15;6689-15;5239-16,Contracted Services Ge,Human Services,1722334,Contracted Services Ge
OU,178969,"57,000.00",121791,ALLEGHENY COUNTY COMMUNITY COLLEGE,7/1/2015,6/30/2016,    25940601.63010.0202,6052-15,CSBG-MOST,Human Services,1705228,Contracted Svcs Genera
OU,178969,"123,500.00",121791,ALLEGHENY COUNTY COMMUNITY COLLEGE,7/1/2015,6/30/2016,    25900365.63010.250,6052-15,Life Enrichment,Human Services,1722250,Contracted Svcs Genera
OU,178969,"4,500.00",121791,ALLEGHENY COUNTY COMMUNITY COLLEGE,7/1/2015,6/30/2016,    25900374.63115.450,6052-15,Senior Companion,Human Services,1724434,C/S on the Job Trainin
OU,179676,"75,000.00",121791,ALLEGHENY COUNTY COMMUNITY COLLEGE,7/1/2015,6/30/2016,    40020050.63010.99905967,6288-15,Contracted Services,Economic Development,1735074,Contracted Services
OU,178969,"2,500.00",121791,ALLEGHENY COUNTY COMMUNITY COLLEGE,7/1/2015,6/30/2016,    25940029.63010.0202,6052-15,Technical Assistance,Human Services,771196,Contracted Svcs Genera
OU,178969,"45,000.00",121791,ALLEGHENY COUNTY COMMUNITY COLLEGE,7/1/2015,6/30/2016,    25950023.63010.1635,6052-15,HSBG-OCS HSDF-MOST,Human Services,1730149,Contracted Svcs Genera
OU,178969,"52,500.00",121791,ALLEGHENY COUNTY COMMUNITY COLLEGE,7/1/2015,6/30/2016,    25900373.63115.430,6052-15,MOST,Human Services,1728804,C/S On-the-Job Traini
OU,178969,"24,631.13",121791,ALLEGHENY COUNTY COMMUNITY COLLEGE,7/1/2015,6/30/2016,    25940623.63010.0202,6052-15,Contracted Svcs Genera,Human Services,1755028,Contracted Svcs Genera
OU,178969,"109,912.00",121791,ALLEGHENY COUNTY COMMUNITY COLLEGE,7/1/2015,6/30/2016,    25950021.63010.00,6052-15,HSBG-Administration,Human Services,1729801,Contracted Svcs Genera
OU,176865,"87,139.00",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,HDM Emergency Pack,Human Services,1722235,Contracted Svcs Genera
OU,176865,"4,639,995.36",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,Box Meal,Human Services,1722235,Contracted Svcs Genera
OU,176865,"4,059,995.94",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,Congregate HDM Meal,Human Services,1722235,Contracted Svcs Genera
OU,176865,"4,239,995.76",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,Modified Meal,Human Services,1722235,Contracted Svcs Genera
OU,176865,"7,609,992.39",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,Special Meal,Human Services,1722235,Contracted Svcs Genera
OU,176865,"8,349,991.65",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,Special Meal PM,Human Services,1722235,Contracted Svcs Genera
OU,176865,"5,729,994.27",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,HDM Frozen,Human Services,1722235,Contracted Svcs Genera
OU,176865,"2,999,997.00",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,Shelf Stable Meal,Human Services,1722235,Contracted Svcs Genera
OU,176865,"4,729,995.27",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,Contracted Svcs Genera,Human Services,1722235,Contracted Svcs Genera
OU,176865,"4,139,995.86",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,Contracted Svcs Genera,Human Services,1722235,Contracted Svcs Genera
OU,176865,"4,319,995.68",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,Contracted Svcs Genera,Human Services,1722235,Contracted Svcs Genera
OU,176865,"7,759,992.24",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,Contracted Svcs Genera,Human Services,1722235,Contracted Svcs Genera
OU,176865,"8,519,991.48",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,Contracted Svcs Genera,Human Services,1722235,Contracted Svcs Genera
OU,176865,"5,839,994.16",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,Contracted Svcs Genera,Human Services,1722235,Contracted Svcs Genera
OU,176865,"3,059,996.94",134914,NUTRITION INC,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,Contracted Svcs Genera,Human Services,1722235,Contracted Svcs Genera
OU,178544,"100,000.00",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.62002.010314,6052-15;6695-15,Educ & Train/Staff Training,Human Services,1726555,Training And Education
OU,178544,"100,000.00",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.54303.0101,6052-15;6695-15,Concrete Goods/Other/Other,Human Services,1726298,Clothing & Uniforms
OU,178544,"12,309,987.69",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0108,6052-15;6695-15,In-Home Family Preservation,Human Services,1726813,Contracted Svcs Genera
OU,178544,"14,999,985.00",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0108,6052-15;6695-15,Community Stabilization,Human Services,1726813,Contracted Svcs Genera
OU,178544,"100,000.00",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.54303.0204,6052-15;6695-15,Concrete Goods/Other/Other,Human Services,1727351,Clothing & Uniforms
OU,178544,"12,309,987.69",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0110,6052-15;6695-15,In-Home Fam Support/Housing,Human Services,1726943,Contracted Svcs Genera
OU,178544,"57,999,942.00",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0101,6052-15;6695-15,Foster Care/Pre-Adoptive,Human Services,1726304,Contracted Svcs Genera
OU,178544,"63,799,936.20",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0101,6052-15;6695-15,Foster Care/Pre-Adoptive,Human Services,1726304,Contracted Svcs Genera
OU,178544,"68,829,931.17",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0101,6052-15;6695-15,Foster Care/Pre-Adoptive,Human Services,1726304,Contracted Svcs Genera
OU,178544,"81,929,918.07",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0101,6052-15;6695-15,Foster Care/Pre-Adoptive,Human Services,1726304,Contracted Svcs Genera
OU,178544,"74,389,925.61",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0101,6052-15;6695-15,Foster Care/Pre-Adoptive wchil,Human Services,1726304,Contracted Svcs Genera
OU,178544,"80,189,919.81",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0101,6052-15;6695-15,Foster Care/Pre-Adoptive wchil,Human Services,1726304,Contracted Svcs Genera
OU,178544,"85,219,914.78",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0101,6052-15;6695-15,Foster Care/Pre-Adoptive wchil,Human Services,1726304,Contracted Svcs Genera
OU,178544,"98,319,901.68",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0101,6052-15;6695-15,Foster Care/Pre-Adoptive wchil,Human Services,1726304,Contracted Svcs Genera
OU,178544,"17,399,982.60",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0101,6052-15;6695-15,Contracted Svcs Genera,Human Services,1726304,Contracted Svcs Genera
OU,178544,"22,319,977.68",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0101,6052-15;6695-15,Contracted Svcs Genera,Human Services,1726304,Contracted Svcs Genera
OU,178544,"100,000.00",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.54303.0203,6052-15;6695-15,Concrete Goods/Other/Other,Human Services,1727233,Clothing & Uniforms
OU,178544,"57,999,942.00",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0203,6052-15;6695-15,Foster Care/Shelter,Human Services,1727238,Contracted Svcs Genera
OU,178544,"63,799,936.20",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0203,6052-15;6695-15,Foster Care/Shelter,Human Services,1727238,Contracted Svcs Genera
OU,178544,"68,829,931.17",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0203,6052-15;6695-15,Foster Care/Shelter,Human Services,1727238,Contracted Svcs Genera
OU,178544,"81,929,918.07",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0203,6052-15;6695-15,Foster Care/Shelter,Human Services,1727238,Contracted Svcs Genera
OU,178544,"74,389,925.61",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0203,6052-15;6695-15,Foster Care/Shelter w/child,Human Services,1727238,Contracted Svcs Genera
OU,178544,"80,189,919.81",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0203,6052-15;6695-15,Foster Care/Shelter w/child,Human Services,1727238,Contracted Svcs Genera
OU,178544,"85,219,914.78",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0203,6052-15;6695-15,Foster Care/Shelter w/child,Human Services,1727238,Contracted Svcs Genera
OU,178544,"98,319,901.68",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0203,6052-15;6695-15,Foster Care/Shelter w/child,Human Services,1727238,Contracted Svcs Genera
OU,178544,"100,000.00",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.54303.0110,6052-15;6695-15,Concrete Goods/Other/Other,Human Services,1726935,Clothing & Uniforms
OU,178544,"1,590.00",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25950021.63010.00,6052-15;6695-15,ID (HSBG) Block Grant 2015/201,Human Services,1729801,Contracted Svcs Genera
OU,178544,"57,999,942.00",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0204,6052-15;6695-15,Foster Care/Regular,Human Services,1727357,Contracted Svcs Genera
OU,178544,"63,799,936.20",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0204,6052-15;6695-15,Foster Care/Regular,Human Services,1727357,Contracted Svcs Genera
OU,178544,"68,829,931.17",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0204,6052-15;6695-15,Foster Care/Regular,Human Services,1727357,Contracted Svcs Genera
OU,178544,"81,929,918.07",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0204,6052-15;6695-15,Foster Care/Regular,Human Services,1727357,Contracted Svcs Genera
OU,178544,"74,389,925.61",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0204,6052-15;6695-15,Foster Care/Regular w/child,Human Services,1727357,Contracted Svcs Genera
OU,178544,"80,189,919.81",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0204,6052-15;6695-15,Foster Care/Regular w/child,Human Services,1727357,Contracted Svcs Genera
OU,178544,"85,219,914.78",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0204,6052-15;6695-15,Foster Care/Regular w/child,Human Services,1727357,Contracted Svcs Genera
OU,178544,"98,319,901.68",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0204,6052-15;6695-15,Foster Care/Regular w/child,Human Services,1727357,Contracted Svcs Genera
OU,178544,"17,399,982.60",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0204,6052-15;6695-15,Contracted Svcs Genera,Human Services,1727357,Contracted Svcs Genera
OU,178544,"22,319,977.68",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0204,6052-15;6695-15,Contracted Svcs Genera,Human Services,1727357,Contracted Svcs Genera
OU,178544,"12,309,987.69",139166,CHILDRENS INSTITUTE OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.63010.0103,6052-15;6695-15,In-Home Counseling Services,Human Services,1726525,Contracted Svcs Genera
OU,185487,"999,999.99",139929,UNITED SAFETY SERVICES INC,1/1/2016,12/31/2016,267300.6301,6865-15,Contracted Svcs General,Kane Regional Centers,760167,Contracted Svcs General
OU,185487,"999,999.99",139929,UNITED SAFETY SERVICES INC,1/1/2016,12/31/2016,267200.6301,6865-15,Contracted Svcs General,Kane Regional Centers,759713,Contracted Svcs General
OU,185487,"999,999.99",139929,UNITED SAFETY SERVICES INC,1/1/2016,12/31/2016,267100.6301,6865-15,Contracted Svcs General,Kane Regional Centers,759259,Contracted Svcs General
OU,185487,"999,999.99",139929,UNITED SAFETY SERVICES INC,1/1/2016,12/31/2016,267400.6301,6865-15,Contracted Svcs General,Kane Regional Centers,760621,Contracted Svcs General
